game_type,week,away_team,home_team,away_wins,home_wins,ties,result,games_played,away_percentage,home_percentage
CON,21,BAL,PIT,20,21,0,-0.2682926829268293,41,0.4878048780487805,0.5121951219512195
CON,21,BAL,TEN,0,2,0,6.5,2,0,1
CON,21,BUF,BAL,93,126,0,1.7168949771689497,219,0.4246575342465753,0.5753424657534246
CON,21,BUF,CIN,47,55,0,1.2745098039215685,102,0.46078431372549017,0.5392156862745098
CON,21,BUF,CLE,4,6,0,0.9,10,0.4,0.6
CON,21,BUF,DEN,94,138,0,2.8706896551724137,232,0.4051724137931034,0.5948275862068966
CON,21,BUF,HOU,46,59,0,3,105,0.4380952380952381,0.5619047619047619
CON,21,BUF,IND,6,7,0,1.3076923076923077,13,0.46153846153846156,0.5384615384615384
CON,21,BUF,JAX,76,115,0,2.607329842931937,191,0.39790575916230364,0.6020942408376964
CON,21,BUF,KC,38,46,0,0.07142857142857142,84,0.4523809523809524,0.5476190476190477
CON,21,BUF,LAC,17,16,0,-0.06060606060606061,33,0.5151515151515151,0.48484848484848486
CON,21,BUF,LV,6,10,0,3.4375,16,0.375,0.625
CON,21,BUF,MIA,3,2,0,-8.6,5,0.6,0.4
CON,21,BUF,NE,33,52,0,2.9647058823529413,85,0.38823529411764707,0.611764705882353
CON,21,BUF,NYJ,3,6,0,3.7777777777777777,9,0.3333333333333333,0.6666666666666666
CON,21,BUF,PIT,44,50,0,3.095744680851064,94,0.46808510638297873,0.5319148936170213
CON,21,BUF,TEN,1,1,0,1,2,0.5,0.5
CON,21,CAR,ARI,1,3,0,2,4,0.25,0.75
CON,21,CAR,ATL,2,0,0,-12,2,1,0
CON,21,CAR,CHI,4,10,0,2.4285714285714284,14,0.2857142857142857,0.7142857142857143
CON,21,CAR,DAL,2,1,0,-6.666666666666667,3,0.6666666666666666,0.3333333333333333
CON,21,CAR,DET,11,15,0,5.576923076923077,26,0.4230769230769231,0.5769230769230769
CON,21,CAR,GB,0,1,0,10,1,0,1
CON,21,CAR,LA,1,4,0,14,5,0.2,0.8
CON,21,CAR,MIN,2,7,0,3.7777777777777777,9,0.2222222222222222,0.7777777777777778
CON,21,CAR,NYG,6,4,0,-1.9,10,0.6,0.4
CON,21,CAR,PHI,8,20,0,6.321428571428571,28,0.2857142857142857,0.7142857142857143
CON,21,CAR,SEA,14,33,0,7.425531914893617,47,0.2978723404255319,0.7021276595744681
CON,21,CAR,SF,9,17,0,5.576923076923077,26,0.34615384615384615,0.6538461538461539
CON,21,CAR,TB,1,0,0,-10,1,1,0
CON,21,CAR,WAS,1,4,0,2.8,5,0.2,0.8
CON,21,CHI,ARI,11,16,0,2.5555555555555554,27,0.4074074074074074,0.5925925925925926
CON,21,CHI,ATL,10,7,0,-3.235294117647059,17,0.5882352941176471,0.4117647058823529
CON,21,CHI,CAR,2,3,0,-2,5,0.4,0.6
CON,21,CHI,DAL,5,11,0,5,16,0.3125,0.6875
CON,21,CHI,DET,35,45,0,1.6625,80,0.4375,0.5625
CON,21,CHI,GB,9,14,0,3.1739130434782608,23,0.391304347826087,0.6086956521739131
CON,21,CHI,LA,24,40,0,5.03125,64,0.375,0.625
CON,21,CHI,MIN,17,27,0,6.045454545454546,44,0.38636363636363635,0.6136363636363636
CON,21,CHI,NO,6,4,0,-0.3,10,0.6,0.4
CON,21,CHI,NYG,10,17,0,5.62962962962963,27,0.37037037037037035,0.6296296296296297
CON,21,CHI,PHI,32,50,0,3.6097560975609757,82,0.3902439024390244,0.6097560975609756
CON,21,CHI,SEA,70,124,0,4.969072164948454,194,0.36082474226804123,0.6391752577319587
CON,21,CHI,SF,50,66,0,4.155172413793103,116,0.43103448275862066,0.5689655172413793
CON,21,CHI,TB,8,15,0,2.1739130434782608,23,0.34782608695652173,0.6521739130434783
CON,21,CHI,WAS,7,5,0,-0.6666666666666666,12,0.5833333333333334,0.4166666666666667
CON,21,CIN,BAL,26,29,0,1.8363636363636364,55,0.4727272727272727,0.5272727272727272
CON,21,CIN,BUF,59,90,0,4.926174496644295,149,0.3959731543624161,0.6040268456375839
CON,21,CIN,CLE,0,2,0,13,2,0,1
CON,21,CIN,DEN,35,75,0,5.7,110,0.3181818181818182,0.6818181818181818
CON,21,CIN,HOU,14,28,0,4.095238095238095,42,0.3333333333333333,0.6666666666666666
CON,21,CIN,IND,7,10,0,4.352941176470588,17,0.4117647058823529,0.5882352941176471
CON,21,CIN,JAX,29,45,0,3.27027027027027,74,0.3918918918918919,0.6081081081081081
CON,21,CIN,KC,11,18,0,5.931034482758621,29,0.3793103448275862,0.6206896551724138
CON,21,CIN,LAC,5,6,0,3.6363636363636362,11,0.45454545454545453,0.5454545454545454
CON,21,CIN,LV,6,3,0,-8,9,0.6666666666666666,0.3333333333333333
CON,21,CIN,MIA,3,2,0,4.2,5,0.6,0.4
CON,21,CIN,NE,19,53,0,6.513888888888889,72,0.2638888888888889,0.7361111111111112
CON,21,CIN,NYJ,11,2,0,-5.076923076923077,13,0.8461538461538461,0.15384615384615385
CON,21,CIN,PIT,7,13,0,3.8,20,0.35,0.65
CON,21,CIN,TEN,0,1,0,19,1,0,1
CON,21,CLE,BAL,4,8,0,5.166666666666667,12,0.3333333333333333,0.6666666666666666
CON,21,CLE,BUF,12,26,0,4.473684210526316,38,0.3157894736842105,0.6842105263157895
CON,21,CLE,CIN,5,5,0,1.5,10,0.5,0.5
CON,21,CLE,DEN,8,17,0,5.76,25,0.32,0.68
CON,21,CLE,HOU,6,3,0,-2.4444444444444446,9,0.6666666666666666,0.3333333333333333
CON,21,CLE,IND,1,1,0,1.5,2,0.5,0.5
CON,21,CLE,JAX,10,13,0,4.956521739130435,23,0.43478260869565216,0.5652173913043478
CON,21,CLE,KC,5,4,0,1.4444444444444444,9,0.5555555555555556,0.4444444444444444
CON,21,CLE,LAC,2,6,0,11.875,8,0.25,0.75
CON,21,CLE,LV,1,1,0,-8,2,0.5,0.5
CON,21,CLE,MIA,1,0,0,-8,1,1,0
CON,21,CLE,NE,5,8,0,3,13,0.38461538461538464,0.6153846153846154
CON,21,CLE,NYJ,1,0,0,-25,1,1,0
CON,21,CLE,PIT,3,2,0,-2.4,5,0.6,0.4
CON,21,CLE,TEN,1,1,0,2.5,2,0.5,0.5
CON,21,DAL,ARI,1,2,0,-0.6666666666666666,3,0.3333333333333333,0.6666666666666666
CON,21,DAL,ATL,3,3,0,3.8333333333333335,6,0.5,0.5
CON,21,DAL,CAR,2,0,0,-9.5,2,1,0
CON,21,DAL,CHI,10,19,0,5.586206896551724,29,0.3448275862068966,0.6551724137931034
CON,21,DAL,DET,15,20,0,0.05714285714285714,35,0.42857142857142855,0.5714285714285714
CON,21,DAL,GB,3,5,0,2.875,8,0.375,0.625
CON,21,DAL,LA,7,13,0,5.3,20,0.35,0.65
CON,21,DAL,MIN,12,17,0,1.9310344827586208,29,0.41379310344827586,0.5862068965517241
CON,21,DAL,NO,7,3,0,-2.6,10,0.7,0.3
CON,21,DAL,NYG,5,2,0,-9.142857142857142,7,0.7142857142857143,0.2857142857142857
CON,21,DAL,PHI,7,15,0,6.318181818181818,22,0.3181818181818182,0.6818181818181818
CON,21,DAL,SEA,29,44,0,4.931506849315069,73,0.3972602739726027,0.6027397260273972
CON,21,DAL,SF,11,11,0,0.45454545454545453,22,0.5,0.5
CON,21,DAL,TB,3,5,0,2.875,8,0.375,0.625
CON,21,DAL,WAS,1,0,0,-1,1,1,0
CON,21,DEN,BAL,95,111,0,1.9368932038834952,206,0.46116504854368934,0.5388349514563107
CON,21,DEN,BUF,106,173,0,4.770609318996415,279,0.37992831541218636,0.6200716845878136
CON,21,DEN,CIN,44,47,0,0.42857142857142855,91,0.4835164835164835,0.5164835164835165
CON,21,DEN,CLE,4,2,0,-2.1666666666666665,6,0.6666666666666666,0.3333333333333333
CON,21,DEN,HOU,72,69,0,0.6170212765957447,141,0.5106382978723404,0.48936170212765956
CON,21,DEN,IND,14,11,0,-1.68,25,0.56,0.44
CON,21,DEN,JAX,55,56,0,1.054054054054054,111,0.4954954954954955,0.5045045045045045
CON,21,DEN,KC,37,29,0,-1,66,0.5606060606060606,0.4393939393939394
CON,21,DEN,LAC,13,8,0,-1.3333333333333333,21,0.6190476190476191,0.38095238095238093
CON,21,DEN,LV,4,10,0,3.4285714285714284,14,0.2857142857142857,0.7142857142857143
CON,21,DEN,MIA,3,4,0,3.142857142857143,7,0.42857142857142855,0.5714285714285714
CON,21,DEN,NE,50,63,0,2.982300884955752,113,0.4424778761061947,0.5575221238938053
CON,21,DEN,NYJ,5,7,0,4.166666666666667,12,0.4166666666666667,0.5833333333333334
CON,21,DEN,PIT,36,33,0,1.0289855072463767,69,0.5217391304347826,0.4782608695652174
CON,21,DEN,TEN,2,4,0,2.1666666666666665,6,0.3333333333333333,0.6666666666666666
CON,21,DET,ARI,10,22,0,5.34375,32,0.3125,0.6875
CON,21,DET,ATL,8,9,0,1.9411764705882353,17,0.47058823529411764,0.5294117647058824
CON,21,DET,CAR,5,3,0,-2.75,8,0.625,0.375
CON,21,DET,CHI,18,37,0,6.345454545454546,55,0.32727272727272727,0.6727272727272727
CON,21,DET,DAL,5,4,0,0.1111111111111111,9,0.5555555555555556,0.4444444444444444
CON,21,DET,GB,11,11,0,0.7727272727272727,22,0.5,0.5
CON,21,DET,LA,25,48,0,5.109589041095891,73,0.3424657534246575,0.6575342465753424
CON,21,DET,MIN,40,42,0,0.7439024390243902,82,0.4878048780487805,0.5121951219512195
CON,21,DET,NO,10,7,0,-1,17,0.5882352941176471,0.4117647058823529
CON,21,DET,NYG,21,20,0,-0.36585365853658536,41,0.5121951219512195,0.4878048780487805
CON,21,DET,PHI,68,84,0,2.0328947368421053,152,0.4473684210526316,0.5526315789473685
CON,21,DET,SEA,101,201,0,5.688741721854305,302,0.3344370860927152,0.6655629139072847
CON,21,DET,SF,61,93,0,3.935064935064935,154,0.3961038961038961,0.6038961038961039
CON,21,DET,TB,19,20,0,-2.2564102564102564,39,0.48717948717948717,0.5128205128205128
CON,21,DET,WAS,9,13,0,7.545454545454546,22,0.4090909090909091,0.5909090909090909
CON,21,GB,ARI,7,6,0,0,13,0.5384615384615384,0.46153846153846156
CON,21,GB,ATL,6,4,0,-5.3,10,0.6,0.4
CON,21,GB,CAR,1,2,0,1.3333333333333333,3,0.3333333333333333,0.6666666666666666
CON,21,GB,CHI,16,16,0,2.03125,32,0.5,0.5
CON,21,GB,DAL,4,2,0,-2,6,0.6666666666666666,0.3333333333333333
CON,21,GB,DET,11,23,0,4.823529411764706,34,0.3235294117647059,0.6764705882352942
CON,21,GB,LA,13,15,0,2.9285714285714284,28,0.4642857142857143,0.5357142857142857
CON,21,GB,MIN,19,27,0,2.760869565217391,46,0.41304347826086957,0.5869565217391305
CON,21,GB,NO,1,3,0,5.25,4,0.25,0.75
CON,21,GB,NYG,11,12,0,1.7391304347826086,23,0.4782608695652174,0.5217391304347826
CON,21,GB,PHI,25,41,0,3.757575757575758,66,0.3787878787878788,0.6212121212121212
CON,21,GB,SEA,45,91,0,4.419117647058823,136,0.33088235294117646,0.6691176470588235
CON,21,GB,SF,29,45,0,4.891891891891892,74,0.3918918918918919,0.6081081081081081
CON,21,GB,TB,6,13,0,5.578947368421052,19,0.3157894736842105,0.6842105263157895
CON,21,GB,WAS,2,4,0,4,6,0.3333333333333333,0.6666666666666666
CON,21,HOU,BAL,60,76,0,2.8823529411764706,136,0.4411764705882353,0.5588235294117647
CON,21,HOU,BUF,90,146,0,4.182203389830509,236,0.3813559322033898,0.6186440677966102
CON,21,HOU,CIN,23,36,0,4.440677966101695,59,0.3898305084745763,0.6101694915254238
CON,21,HOU,CLE,7,7,0,1,14,0.5,0.5
CON,21,HOU,DEN,63,104,0,3.1497005988023954,167,0.3772455089820359,0.6227544910179641
CON,21,HOU,IND,7,10,0,3.764705882352941,17,0.4117647058823529,0.5882352941176471
CON,21,HOU,JAX,37,50,0,3.425287356321839,87,0.42528735632183906,0.5747126436781609
CON,21,HOU,KC,32,35,0,-1.3432835820895523,67,0.47761194029850745,0.5223880597014925
CON,21,HOU,LAC,9,16,0,4.12,25,0.36,0.64
CON,21,HOU,LV,9,9,0,-1.1111111111111112,18,0.5,0.5
CON,21,HOU,MIA,6,4,0,-3.9,10,0.6,0.4
CON,21,HOU,NE,30,51,0,3.271604938271605,81,0.37037037037037035,0.6296296296296297
CON,21,HOU,NYJ,7,4,0,-1.4545454545454546,11,0.6363636363636364,0.36363636363636365
CON,21,HOU,PIT,25,27,0,-1.7692307692307692,52,0.4807692307692308,0.5192307692307693
CON,21,HOU,TEN,0,1,0,16,1,0,1
CON,21,IND,BAL,24,38,0,4.290322580645161,62,0.3870967741935484,0.6129032258064516
CON,21,IND,BUF,36,49,0,3.7058823529411766,85,0.4235294117647059,0.5764705882352941
CON,21,IND,CIN,10,8,0,0.6111111111111112,18,0.5555555555555556,0.4444444444444444
CON,21,IND,CLE,3,2,0,-11.6,5,0.6,0.4
CON,21,IND,DEN,15,48,0,6.555555555555555,63,0.23809523809523808,0.7619047619047619
CON,21,IND,HOU,9,15,0,2.875,24,0.375,0.625
CON,21,IND,JAX,7,15,0,4.409090909090909,22,0.3181818181818182,0.6818181818181818
CON,21,IND,KC,9,8,0,0.47058823529411764,17,0.5294117647058824,0.47058823529411764
CON,21,IND,LAC,3,9,0,9.75,12,0.25,0.75
CON,21,IND,LV,1,2,0,4.333333333333333,3,0.3333333333333333,0.6666666666666666
CON,21,IND,MIA,1,1,0,-10,2,0.5,0.5
CON,21,IND,NE,17,21,0,2.289473684210526,38,0.4473684210526316,0.5526315789473685
CON,21,IND,NYJ,1,7,0,14.5,8,0.125,0.875
CON,21,IND,PIT,3,8,0,3.5454545454545454,11,0.2727272727272727,0.7272727272727273
CON,21,JAX,BAL,89,78,0,0.0718562874251497,167,0.5329341317365269,0.46706586826347307
CON,21,JAX,BUF,115,167,0,3.0851063829787235,282,0.4078014184397163,0.5921985815602837
CON,21,JAX,CIN,26,44,0,4.114285714285714,70,0.37142857142857144,0.6285714285714286
CON,21,JAX,CLE,5,7,0,3.1666666666666665,12,0.4166666666666667,0.5833333333333334
CON,21,JAX,DEN,54,79,0,3.9774436090225564,133,0.40601503759398494,0.5939849624060151
CON,21,JAX,HOU,27,42,0,5.826086956521739,69,0.391304347826087,0.6086956521739131
CON,21,JAX,IND,6,10,0,3.125,16,0.375,0.625
CON,21,JAX,KC,35,33,0,2.7058823529411766,68,0.5147058823529411,0.4852941176470588
CON,21,JAX,LAC,13,14,0,1.1851851851851851,27,0.48148148148148145,0.5185185185185185
CON,21,JAX,LV,11,5,0,-0.5,16,0.6875,0.3125
CON,21,JAX,MIA,6,3,0,-1.4444444444444444,9,0.6666666666666666,0.3333333333333333
CON,21,JAX,NE,36,56,0,3.358695652173913,92,0.391304347826087,0.6086956521739131
CON,21,JAX,NYJ,6,6,0,-1.3333333333333333,12,0.5,0.5
CON,21,JAX,PIT,23,29,0,3.1153846153846154,52,0.4423076923076923,0.5576923076923077
CON,21,JAX,TEN,1,1,0,6.5,2,0.5,0.5
CON,21,KC,BAL,42,58,0,2.07,100,0.42,0.58
CON,21,KC,BUF,52,101,0,5.477124183006536,153,0.33986928104575165,0.6601307189542484
CON,21,KC,CIN,25,28,0,1.2075471698113207,53,0.4716981132075472,0.5283018867924528
CON,21,KC,CLE,1,5,0,7.333333333333333,6,0.16666666666666666,0.8333333333333334
CON,21,KC,DEN,33,38,0,2.3943661971830985,71,0.4647887323943662,0.5352112676056338
CON,21,KC,HOU,32,45,0,4.181818181818182,77,0.4155844155844156,0.5844155844155844
CON,21,KC,IND,3,6,0,1.8888888888888888,9,0.3333333333333333,0.6666666666666666
CON,21,KC,JAX,33,51,0,5.559523809523809,84,0.39285714285714285,0.6071428571428571
CON,21,KC,LAC,3,9,0,7.166666666666667,12,0.25,0.75
CON,21,KC,LV,4,5,0,-2.7777777777777777,9,0.4444444444444444,0.5555555555555556
CON,21,KC,MIA,0,3,0,6,3,0,1
CON,21,KC,NE,27,31,0,0.7758620689655172,58,0.46551724137931033,0.5344827586206896
CON,21,KC,NYJ,3,5,0,6.375,8,0.375,0.625
CON,21,KC,PIT,29,31,0,3.3333333333333335,60,0.48333333333333334,0.5166666666666667
CON,21,KC,TEN,4,0,0,-12,4,1,0
CON,21,LA,ARI,10,14,0,1.0833333333333333,24,0.4166666666666667,0.5833333333333334
CON,21,LA,ATL,12,9,0,-4.666666666666667,21,0.5714285714285714,0.42857142857142855
CON,21,LA,CAR,7,1,0,-10.875,8,0.875,0.125
CON,21,LA,CHI,41,41,0,0.8292682926829268,82,0.5,0.5
CON,21,LA,DAL,8,9,0,0.7647058823529411,17,0.47058823529411764,0.5294117647058824
CON,21,LA,DET,62,62,0,-0.0967741935483871,124,0.5,0.5
CON,21,LA,GB,16,12,0,-0.9642857142857143,28,0.5714285714285714,0.42857142857142855
CON,21,LA,MIN,60,60,0,0.5416666666666666,120,0.5,0.5
CON,21,LA,NO,11,8,0,-2.1052631578947367,19,0.5789473684210527,0.42105263157894735
CON,21,LA,NYG,15,18,0,1.4848484848484849,33,0.45454545454545453,0.5454545454545454
CON,21,LA,PHI,49,45,0,-0.0851063829787234,94,0.5212765957446809,0.4787234042553192
CON,21,LA,SEA,58,88,0,3.1027397260273974,146,0.3972602739726027,0.6027397260273972
CON,21,LA,SF,56,48,0,-0.07692307692307693,104,0.5384615384615384,0.46153846153846156
CON,21,LA,TB,23,18,0,-1.7560975609756098,41,0.5609756097560976,0.43902439024390244
CON,21,LA,WAS,12,8,0,-2.1,20,0.6,0.4
CON,21,LAC,BAL,22,33,0,1.8727272727272728,55,0.4,0.6
CON,21,LAC,BUF,34,50,0,3.5952380952380953,84,0.40476190476190477,0.5952380952380952
CON,21,LAC,CIN,17,15,0,-1.0625,32,0.53125,0.46875
CON,21,LAC,CLE,1,6,0,4.285714285714286,7,0.14285714285714285,0.8571428571428571
CON,21,LAC,DEN,17,18,0,2.1714285714285713,35,0.4857142857142857,0.5142857142857142
CON,21,LAC,HOU,15,23,0,3.1842105263157894,38,0.39473684210526316,0.6052631578947368
CON,21,LAC,IND,3,6,0,-3.3333333333333335,9,0.3333333333333333,0.6666666666666666
CON,21,LAC,JAX,37,41,0,1,78,0.47435897435897434,0.5256410256410257
CON,21,LAC,KC,4,15,0,3.789473684210526,19,0.21052631578947367,0.7894736842105263
CON,21,LAC,LV,1,2,0,6.333333333333333,3,0.3333333333333333,0.6666666666666666
CON,21,LAC,MIA,3,2,0,-2,5,0.6,0.4
CON,21,LAC,NE,11,34,0,7.088888888888889,45,0.24444444444444444,0.7555555555555555
CON,21,LAC,NYJ,5,3,0,-2.625,8,0.625,0.375
CON,21,LAC,PIT,13,7,0,-4.35,20,0.65,0.35
CON,21,LV,BAL,11,21,0,5.46875,32,0.34375,0.65625
CON,21,LV,BUF,11,34,0,7.844444444444444,45,0.24444444444444444,0.7555555555555555
CON,21,LV,CIN,5,12,0,6.470588235294118,17,0.29411764705882354,0.7058823529411765
CON,21,LV,CLE,1,1,0,-1.5,2,0.5,0.5
CON,21,LV,DEN,8,16,0,3.5,24,0.3333333333333333,0.6666666666666666
CON,21,LV,HOU,7,16,0,8.043478260869565,23,0.30434782608695654,0.6956521739130435
CON,21,LV,IND,1,4,0,8.4,5,0.2,0.8
CON,21,LV,JAX,5,26,0,9.806451612903226,31,0.16129032258064516,0.8387096774193549
CON,21,LV,KC,0,2,0,9.5,2,0,1
CON,21,LV,LAC,0,7,0,14.142857142857142,7,0,1
CON,21,LV,MIA,1,0,0,-20,1,1,0
CON,21,LV,NE,11,15,0,4.730769230769231,26,0.4230769230769231,0.5769230769230769
CON,21,LV,NYJ,0,1,0,12,1,0,1
CON,21,LV,PIT,8,9,0,3.176470588235294,17,0.47058823529411764,0.5294117647058824
CON,21,MIA,BAL,6,17,0,8.043478260869565,23,0.2608695652173913,0.7391304347826086
CON,21,MIA,BUF,11,14,0,1.76,25,0.44,0.56
CON,21,MIA,CIN,3,4,0,3.857142857142857,7,0.42857142857142855,0.5714285714285714
CON,21,MIA,CLE,1,1,0,-7.5,2,0.5,0.5
CON,21,MIA,DEN,9,23,0,8.0625,32,0.28125,0.71875
CON,21,MIA,HOU,6,14,0,8.1,20,0.3,0.7
CON,21,MIA,IND,1,3,0,11.25,4,0.25,0.75
CON,21,MIA,JAX,6,14,0,5.6,20,0.3,0.7
CON,21,MIA,KC,0,1,0,4,1,0,1
CON,21,MIA,LAC,2,3,0,7.8,5,0.4,0.6
CON,21,MIA,LV,4,2,0,-6.833333333333333,6,0.6666666666666666,0.3333333333333333
CON,21,MIA,NE,3,9,0,9.833333333333334,12,0.25,0.75
CON,21,MIA,NYJ,1,1,0,2.5,2,0.5,0.5
CON,21,MIA,PIT,4,3,0,4.142857142857143,7,0.5714285714285714,0.42857142857142855
CON,21,MIA,TEN,1,0,0,-8,1,1,0
CON,21,MIN,ARI,8,12,0,3.2,20,0.4,0.6
CON,21,MIN,ATL,10,3,0,-1.8461538461538463,13,0.7692307692307693,0.23076923076923078
CON,21,MIN,CAR,7,4,0,-6.545454545454546,11,0.6363636363636364,0.36363636363636365
CON,21,MIN,CHI,19,34,0,4.849056603773585,53,0.3584905660377358,0.6415094339622641
CON,21,MIN,DAL,8,4,0,-3.0833333333333335,12,0.6666666666666666,0.3333333333333333
CON,21,MIN,DET,37,53,0,2.9444444444444446,90,0.4111111111111111,0.5888888888888889
CON,21,MIN,GB,7,18,0,6.76,25,0.28,0.72
CON,21,MIN,LA,24,44,0,6.323529411764706,68,0.35294117647058826,0.6470588235294118
CON,21,MIN,NO,10,5,0,-2.066666666666667,15,0.6666666666666666,0.3333333333333333
CON,21,MIN,NYG,14,16,0,1.2333333333333334,30,0.4666666666666667,0.5333333333333333
CON,21,MIN,PHI,50,70,0,1.6666666666666667,120,0.4166666666666667,0.5833333333333334
CON,21,MIN,SEA,79,177,0,5.58203125,256,0.30859375,0.69140625
CON,21,MIN,SF,50,83,0,4.30827067669173,133,0.37593984962406013,0.6240601503759399
CON,21,MIN,TB,14,13,0,0.37037037037037035,27,0.5185185185185185,0.48148148148148145
CON,21,MIN,WAS,6,3,0,-0.8888888888888888,9,0.6666666666666666,0.3333333333333333
CON,21,NE,BAL,73,94,0,1.2694610778443114,167,0.437125748502994,0.562874251497006
CON,21,NE,BUF,56,75,0,3.5801526717557253,131,0.42748091603053434,0.5725190839694656
CON,21,NE,CIN,48,47,0,-0.07368421052631578,95,0.5052631578947369,0.49473684210526314
CON,21,NE,CLE,6,5,0,-5.454545454545454,11,0.5454545454545454,0.45454545454545453
CON,21,NE,DEN,52,84,0,2.9779411764705883,136,0.38235294117647056,0.6176470588235294
CON,21,NE,HOU,37,51,0,0.8636363636363636,88,0.42045454545454547,0.5795454545454546
CON,21,NE,IND,11,13,0,1.7083333333333333,24,0.4583333333333333,0.5416666666666666
CON,21,NE,JAX,70,76,0,1.2808219178082192,146,0.4794520547945205,0.5205479452054794
CON,21,NE,KC,32,30,0,0.1774193548387097,62,0.5161290322580645,0.4838709677419355
CON,21,NE,LAC,11,11,0,0.22727272727272727,22,0.5,0.5
CON,21,NE,LV,4,4,0,-0.25,8,0.5,0.5
CON,21,NE,MIA,3,4,0,4.285714285714286,7,0.42857142857142855,0.5714285714285714
CON,21,NE,NYJ,9,3,0,-3.3333333333333335,12,0.75,0.25
CON,21,NE,PIT,27,34,0,2.377049180327869,61,0.4426229508196721,0.5573770491803278
CON,21,NE,TEN,2,1,0,-4,3,0.6666666666666666,0.3333333333333333
CON,21,NO,ARI,2,7,0,8.555555555555555,9,0.2222222222222222,0.7777777777777778
CON,21,NO,ATL,1,2,0,1,3,0.3333333333333333,0.6666666666666666
CON,21,NO,CHI,5,11,0,4.4375,16,0.3125,0.6875
CON,21,NO,DAL,2,0,0,-8.5,2,1,0
CON,21,NO,DET,16,21,0,5.324324324324325,37,0.43243243243243246,0.5675675675675675
CON,21,NO,GB,2,1,0,-0.6666666666666666,3,0.6666666666666666,0.3333333333333333
CON,21,NO,LA,3,14,0,7.764705882352941,17,0.17647058823529413,0.8235294117647058
CON,21,NO,MIN,8,16,0,5.083333333333333,24,0.3333333333333333,0.6666666666666666
CON,21,NO,NYG,1,10,0,12.909090909090908,11,0.09090909090909091,0.9090909090909091
CON,21,NO,PHI,16,36,0,5.615384615384615,52,0.3076923076923077,0.6923076923076923
CON,21,NO,SEA,18,62,0,8.2625,80,0.225,0.775
CON,21,NO,SF,15,32,0,5.212765957446808,47,0.3191489361702128,0.6808510638297872
CON,21,NO,TB,3,4,0,6,7,0.42857142857142855,0.5714285714285714
CON,21,NO,WAS,5,8,0,3.230769230769231,13,0.38461538461538464,0.6153846153846154
CON,21,NYG,ARI,5,4,0,0.4444444444444444,9,0.5555555555555556,0.4444444444444444
CON,21,NYG,ATL,3,3,0,1.3333333333333333,6,0.5,0.5
CON,21,NYG,CAR,3,2,0,3.2,5,0.6,0.4
CON,21,NYG,CHI,19,13,0,-0.40625,32,0.59375,0.40625
CON,21,NYG,DAL,3,1,0,-0.25,4,0.75,0.25
CON,21,NYG,DET,26,34,0,3.216666666666667,60,0.43333333333333335,0.5666666666666667
CON,21,NYG,GB,1,10,0,9.818181818181818,11,0.09090909090909091,0.9090909090909091
CON,21,NYG,LA,10,16,0,9.038461538461538,26,0.38461538461538464,0.6153846153846154
CON,21,NYG,MIN,20,32,0,5.653846153846154,52,0.38461538461538464,0.6153846153846154
CON,21,NYG,NO,4,3,0,0.2857142857142857,7,0.5714285714285714,0.42857142857142855
CON,21,NYG,PHI,12,20,0,5.9375,32,0.375,0.625
CON,21,NYG,SEA,34,68,0,6.137254901960785,102,0.3333333333333333,0.6666666666666666
CON,21,NYG,SF,16,38,0,7.944444444444445,54,0.2962962962962963,0.7037037037037037
CON,21,NYG,TB,9,4,0,-1.6153846153846154,13,0.6923076923076923,0.3076923076923077
CON,21,NYG,WAS,1,3,0,13.75,4,0.25,0.75
CON,21,NYJ,BAL,14,23,0,3.4054054054054053,37,0.3783783783783784,0.6216216216216216
CON,21,NYJ,BUF,9,16,0,7.56,25,0.36,0.64
CON,21,NYJ,CIN,4,14,0,2.6666666666666665,18,0.2222222222222222,0.7777777777777778
CON,21,NYJ,DEN,7,16,0,4,23,0.30434782608695654,0.6956521739130435
CON,21,NYJ,HOU,13,18,0,5.645161290322581,31,0.41935483870967744,0.5806451612903226
CON,21,NYJ,JAX,6,29,0,10.82857142857143,35,0.17142857142857143,0.8285714285714286
CON,21,NYJ,KC,4,5,0,1.8888888888888888,9,0.4444444444444444,0.5555555555555556
CON,21,NYJ,LAC,1,3,0,7.75,4,0.25,0.75
CON,21,NYJ,LV,2,1,0,-3.6666666666666665,3,0.6666666666666666,0.3333333333333333
CON,21,NYJ,MIA,1,0,0,-5,1,1,0
CON,21,NYJ,NE,4,8,0,8.333333333333334,12,0.3333333333333333,0.6666666666666666
CON,21,NYJ,PIT,2,16,0,8.222222222222221,18,0.1111111111111111,0.8888888888888888
CON,21,PHI,ARI,10,10,0,-3.45,20,0.5,0.5
CON,21,PHI,ATL,12,14,0,1.5384615384615385,26,0.46153846153846156,0.5384615384615384
CON,21,PHI,CAR,2,2,0,2.5,4,0.5,0.5
CON,21,PHI,CHI,34,37,0,1.704225352112676,71,0.4788732394366197,0.5211267605633803
CON,21,PHI,DAL,3,5,0,1.875,8,0.375,0.625
CON,21,PHI,DET,49,79,0,3.6484375,128,0.3828125,0.6171875
CON,21,PHI,GB,15,16,0,1.5161290322580645,31,0.4838709677419355,0.5161290322580645
CON,21,PHI,LA,20,44,0,5.625,64,0.3125,0.6875
CON,21,PHI,MIN,50,71,0,3.4049586776859506,121,0.4132231404958678,0.5867768595041323
